model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id,measure,dat_file
rma.uni,0.0299999999999727,,,-14.7175810331091,0.471841503240727,0.125328794976761,0.000166662984246193,0,IRR_tau2=0.04_moderate_moderate,1,1,IRR,results/raw/dat/simdat_1.rds
glmmTMB_RE,1.94999999999999,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.47184150355225,0.125328796055908,0.000166663004209712,1.8544261663857e-09,IRR_tau2=0.04_moderate_moderate,1,1,IRR,results/raw/dat/simdat_1.rds
rma.glmm_IRR,1.06,,,-93.5987052888322,0.503321275357892,0.122320248969118,3.87543902695858e-05,3.37938388057749e-10,IRR_tau2=0.04_moderate_moderate,1,1,IRR,results/raw/dat/simdat_1.rds
glmmTMB.poisson,0.689999999999998,,,-93.5986913652336,0.503320736392388,0.122456158331303,3.95296517824258e-05,1.20950988095769e-09,IRR_tau2=0.04_moderate_moderate,1,1,IRR,results/raw/dat/simdat_1.rds
rma.uni,0.0199999999999818,,,-22.456333665147,0.594252887841881,0.154725589634521,0.000122689412456457,0.0841240483542715,IRR_tau2=0.04_moderate_moderate,2,2,IRR,results/raw/dat/simdat_2.rds
glmmTMB_RE,0.340000000000032,,,-22.4563336651462,0.594252843482181,0.158650640821596,0.000179913426771696,0.0841238565301193,IRR_tau2=0.04_moderate_moderate,2,2,IRR,results/raw/dat/simdat_2.rds
rma.glmm_IRR,0.889999999999986,,,-97.2807425772407,0.643433833299529,0.150178673271662,1.83187319405368e-05,0.106226712772075,IRR_tau2=0.04_moderate_moderate,2,2,IRR,results/raw/dat/simdat_2.rds
glmmTMB.poisson,0.53000000000003,,,-97.2805382868163,0.643452281760174,0.150576951844702,1.92648145555052e-05,0.106308286069833,IRR_tau2=0.04_moderate_moderate,2,2,IRR,results/raw/dat/simdat_2.rds
rma.uni,0.0199999999999818,,,-19.2956586075027,0.296696024698726,0.13527206826015,0.028283750485166,0,IRR_tau2=0.04_moderate_moderate,3,3,IRR,results/raw/dat/simdat_3.rds
glmmTMB_RE,0.410000000000025,,,-19.2956586142148,0.296696027156985,0.135272071067846,0.0282837524544081,1.29122406908843e-08,IRR_tau2=0.04_moderate_moderate,3,3,IRR,results/raw/dat/simdat_3.rds
rma.glmm_IRR,0.819999999999993,,,-93.9428386572381,0.314304148336147,0.135041331125261,0.0199404601993516,0.028723757811649,IRR_tau2=0.04_moderate_moderate,3,3,IRR,results/raw/dat/simdat_3.rds
glmmTMB.poisson,0.550000000000011,,,-93.942827555278,0.314307259166234,0.135125555409713,0.0200164909959274,0.0287344641495877,IRR_tau2=0.04_moderate_moderate,3,3,IRR,results/raw/dat/simdat_3.rds
rma.uni,0.0100000000000477,,,-18.9544744754847,0.0998181554761411,0.140670311950846,0.477958824688915,0,IRR_tau2=0.04_moderate_moderate,4,4,IRR,results/raw/dat/simdat_4.rds
glmmTMB_RE,0.45999999999998,,"NA/NaN function evaluation | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-18.9543954609526,0.0998181554761988,0.140678708461303,0.477985096305407,1.33732122268557e-12,IRR_tau2=0.04_moderate_moderate,4,4,IRR,results/raw/dat/simdat_4.rds
rma.glmm_IRR,0.829999999999984,,,-91.2181748603048,0.127455194454405,0.134910422472934,0.34479192591822,1.20919432527754e-08,IRR_tau2=0.04_moderate_moderate,4,4,IRR,results/raw/dat/simdat_4.rds
glmmTMB.poisson,0.450000000000045,,,-91.2181494783055,0.127445090239921,0.135113819220338,0.345556903537379,1.17607119745514e-08,IRR_tau2=0.04_moderate_moderate,4,4,IRR,results/raw/dat/simdat_4.rds
rma.uni,0.00999999999999091,,,-23.7685069157431,0.409994498913435,0.163118003724301,0.0119545187071763,0.15507637118749,IRR_tau2=0.04_moderate_moderate,5,5,IRR,results/raw/dat/simdat_5.rds
glmmTMB_RE,0.350000000000023,,,-23.7685069157161,0.409994404177731,0.163627576170643,0.0122224497380966,0.155075025858004,IRR_tau2=0.04_moderate_moderate,5,5,IRR,results/raw/dat/simdat_5.rds
rma.glmm_IRR,0.78000000000003,,convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q,-95.7326047678369,0.472161944128775,0.169168470385283,0.00525332444823793,0.250688270598656,IRR_tau2=0.04_moderate_moderate,5,5,IRR,results/raw/dat/simdat_5.rds
glmmTMB.poisson,0.529999999999973,,,-95.7326106218689,0.472084043687643,0.169133546494205,0.00525144626579325,0.250598642664847,IRR_tau2=0.04_moderate_moderate,5,5,IRR,results/raw/dat/simdat_5.rds
rma.uni,0,,,-19.7498326473291,0.210236423406631,0.134153888738794,0.117084587363226,1.88936233487948e-06,IRR_tau2=0.04_moderate_moderate,6,6,IRR,results/raw/dat/simdat_6.rds
glmmTMB_RE,0.359999999999957,,,-19.7498237286161,0.210236609287724,0.134153476786701,0.117083138962717,2.56397688039024e-09,IRR_tau2=0.04_moderate_moderate,6,6,IRR,results/raw/dat/simdat_6.rds
rma.glmm_IRR,1.14999999999998,,,-96.4393009843631,0.258149468367676,0.133810618083092,0.0537041611866748,0.0301941834410016,IRR_tau2=0.04_moderate_moderate,6,6,IRR,results/raw/dat/simdat_6.rds
glmmTMB.poisson,1.06999999999999,,,-96.4392225010573,0.258147496939503,0.134121721656008,0.0542637093528324,0.0302442219454553,IRR_tau2=0.04_moderate_moderate,6,6,IRR,results/raw/dat/simdat_6.rds
rma.uni,0.0200000000000387,,,-13.6145797310603,0.584986247039589,0.132548546841903,1.01772184025043e-05,0,IRR_tau2=0.04_moderate_moderate,7,7,IRR,results/raw/dat/simdat_7.rds
glmmTMB_RE,0.699999999999989,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.584986247226782,0.132548552893908,1.01772278130752e-05,1.40493563235368e-09,IRR_tau2=0.04_moderate_moderate,7,7,IRR,results/raw/dat/simdat_7.rds
rma.glmm_IRR,1.06,,,-87.5979685545171,0.618184911975502,0.130763044538668,2.27278652064302e-06,0,IRR_tau2=0.04_moderate_moderate,7,7,IRR,results/raw/dat/simdat_7.rds
glmmTMB.poisson,1.34000000000003,,,-87.5979685663526,0.618184167319908,0.130763777582513,2.27314681812834e-06,5.85108492134352e-10,IRR_tau2=0.04_moderate_moderate,7,7,IRR,results/raw/dat/simdat_7.rds
rma.uni,0,,,-18.5177984239513,0.588137539451999,0.146902229935806,6.2386222732325e-05,0,IRR_tau2=0.04_moderate_moderate,8,8,IRR,results/raw/dat/simdat_8.rds
glmmTMB_RE,0.770000000000039,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.588137539754853,0.146902231528579,6.23862336410679e-05,2.9172681660637e-09,IRR_tau2=0.04_moderate_moderate,8,8,IRR,results/raw/dat/simdat_8.rds
rma.glmm_IRR,0.96999999999997,,,-86.9481849981115,0.632111289973537,0.141953862218622,8.47044903930524e-06,0,IRR_tau2=0.04_moderate_moderate,8,8,IRR,results/raw/dat/simdat_8.rds
glmmTMB.poisson,0.580000000000041,,,-86.9481850066121,0.632111285305932,0.141953855161695,8.47044160074448e-06,2.70308760238491e-10,IRR_tau2=0.04_moderate_moderate,8,8,IRR,results/raw/dat/simdat_8.rds
rma.uni,0.00999999999999091,,,-23.8776184301991,0.442774911934465,0.149478551553818,0.00305518693371004,0.00513028183975227,IRR_tau2=0.04_moderate_moderate,9,9,IRR,results/raw/dat/simdat_9.rds
glmmTMB_RE,0.430000000000007,,,-23.8776184301408,0.442774655743819,0.151636172884857,0.00350053378879387,0.0051287145896468,IRR_tau2=0.04_moderate_moderate,9,9,IRR,results/raw/dat/simdat_9.rds
rma.glmm_IRR,0.889999999999986,,,-89.9767204842972,0.5278076836007,0.159618025940791,0.000944045573587133,0.12168056726196,IRR_tau2=0.04_moderate_moderate,9,9,IRR,results/raw/dat/simdat_9.rds
